it,color,sum
225,175,50734
226,175,47188
227,175,48235
228,175,46770
229,175,49429
230,175,48056
231,175,48861
232,175,47763
233,175,50248
234,175,47366
235,175,50029
236,175,46510
237,175,48888
238,175,47289
239,175,50042
240,175,47090
241,175,50312
242,175,47767
243,175,48269
244,175,46634
245,175,49933
246,175,48280
247,175,50097
248,175,48508
249,175,50107
250,175,47503
251,175,49426
252,175,47419
253,175,49568
254,175,47319
255,175,49589
256,175,47036
257,175,50113
258,175,45639
259,175,48629
260,175,48285
261,175,50314
262,175,47670
263,175,51043
264,175,47624
265,175,50175
266,175,47587
267,175,50018
268,175,48349
269,175,48322
270,175,47119
271,175,51189
272,175,46428
273,175,49743
274,175,46038
275,175,49879
276,175,47102
277,175,49942
278,175,48135
279,175,49922
280,175,47479
281,175,49127
282,175,47672
283,175,49314
284,175,48637
285,175,50121
286,175,48433
287,175,49753
288,175,47965
289,175,48914
290,175,47461
291,175,49532
292,175,47445
293,175,49488
294,175,47123
295,175,48701
296,175,46961
297,175,50181
298,175,48212
299,175,49695
300,175,46901
301,175,50516
302,175,47720
303,175,50307
304,175,46295
305,175,49922
306,175,47633
307,175,50554
308,175,47300
309,175,49844
310,175,47841
311,175,50599
312,175,47707
313,175,49857
314,175,46085
315,175,50633
316,175,46067
317,175,49152
318,175,47783
319,175,48697
320,175,47564
321,175,50263
322,175,46969
323,175,50768
324,175,47513
325,175,49817
326,175,47986
327,175,50302
328,175,47518
329,175,50591
330,175,46965
331,175,50598
332,175,46267
333,175,50276
334,175,47240
335,175,50054
336,175,48217
337,175,50038
338,175,47070
339,175,50485
340,175,46782
341,175,50402
342,175,47231
343,175,50081
344,175,46727
345,175,49455
346,175,48055
347,175,49070
348,175,47537
349,175,50526
350,175,47381
351,175,50767
352,175,47385
353,175,49641
354,175,46855
355,175,49310
356,175,46706
357,175,50547
358,175,45888
359,175,49005
360,175,47291
361,175,50115
362,175,46338
363,175,49487
364,175,46772
365,175,50151
366,175,47240
367,175,50292
368,175,48442
369,175,49609
370,175,48352
371,175,50092
372,175,47598
373,175,48669
374,175,46302
375,175,49828
376,175,46188
377,175,48984
378,175,46469
379,175,48716
380,175,47099
381,175,49179
382,175,47357
383,175,49998
384,175,47125
385,175,50632
386,175,47215
387,175,50295
388,175,46888
389,175,50265
390,175,46380
391,175,50215
392,175,46852
393,175,50394
394,175,47829
395,175,49760
396,175,47737
397,175,50367
398,175,47101
399,175,50004
400,175,46199
401,175,50391
402,175,46690
403,175,49132
404,175,48214
405,175,49431
406,175,47727
407,175,49699
408,175,47109
409,175,50436
410,175,46831
411,175,50205
412,175,47684
413,175,50196
414,175,47791
415,175,50366
416,175,48047
417,175,50153
418,175,47384
419,175,50750
420,175,48004
421,175,50339
422,175,46934
423,175,50211
424,175,46122
425,175,49606
426,175,48375
427,175,50197
428,175,47290
429,175,49982
430,175,47644
431,175,50097
432,175,47718
433,175,50099
434,175,47442
435,175,50460
436,175,47200
437,175,49556
438,175,46701
439,175,49760
440,175,46481
441,175,48387
442,175,46998
443,175,49543
444,175,47145
445,175,50198
446,175,47033
447,175,49328
448,175,47077
449,175,50179
450,175,47096
451,175,50370
452,175,46927
453,175,50121
454,175,47571
455,175,50757
456,175,47862
457,175,47587
458,175,45952
459,175,49660
460,175,46973
461,175,50625
462,175,47938
463,175,50639
464,175,47656
465,175,50573
466,175,46765
467,175,50108
468,175,47519
469,175,50365
470,175,47000
471,175,50335
472,175,47551
473,175,50500
474,175,46813
475,175,51006
476,175,47278
477,175,50238
478,175,47483
479,175,50745
480,175,47569
481,175,50113
482,175,48487
483,175,50378
484,175,47710
485,175,49913
486,175,46672
487,175,50394
488,175,46379
489,175,50112
490,175,47210
491,175,48404
492,175,47310
493,175,50514
494,175,46386
495,175,49551
496,175,47195
497,175,49956
498,175,46813
499,175,49996
500,175,47743
501,175,50188
502,175,47697
503,175,49755
504,175,47539
505,175,48709
506,175,45752
507,175,48986
508,175,45778
509,175,48367
510,175,46272
511,175,49452
512,175,47270
513,175,49558
514,175,47711
515,175,50641
516,175,48346
517,175,50607
518,175,46612
519,175,50300
520,175,48155
521,175,49678
522,175,47179
523,175,50087
524,175,46843
525,175,50237
526,175,47894
527,175,50044
528,175,47040
529,175,50798
530,175,47053
531,175,50044
532,175,47241
533,175,50604
534,175,47727
535,175,50269
536,175,46862
537,175,50534
538,175,47532
539,175,48424
540,175,46529
541,175,49196
542,175,46487
543,175,49605
544,175,47288
545,175,50832
546,175,47619
547,175,50455
548,175,47408
549,175,50116
550,175,47253
551,175,50203
552,175,46592
553,175,49697
554,175,46713
555,175,49393
556,175,46357
557,175,50540
558,175,46783
559,175,50290
560,175,47636
561,175,49848
562,175,46696
563,175,50253
564,175,46936
565,175,49855
566,175,47448
567,175,49958
568,175,46838
569,175,49064
570,175,47379
571,175,49603
572,175,47232
573,175,50311
574,175,46877
575,175,48050
576,175,48628
577,175,49295
578,175,48117
579,175,49606
580,175,47648
581,175,49130
582,175,47564
583,175,49906
584,175,46521
585,175,48829
586,175,45097
587,175,49254
588,175,46251
589,175,48279
590,175,46676
591,175,49799
592,175,46308
593,175,49687
594,175,46801
595,175,48737
596,175,47140
597,175,50660
598,175,47839
599,175,49957
600,175,47301
601,175,50251
602,175,46962
603,175,49700
604,175,45514
605,175,49180
606,175,47024
607,175,49937
608,175,48025
609,175,49957
610,175,47650
611,175,48689
612,175,46677
613,175,49125
614,175,47321
615,175,48729
616,175,47267
617,175,49259
618,175,47872
619,175,49940
620,175,47789
621,175,49402
622,175,46912
623,175,50395
624,175,46164
625,175,50378
626,175,47362
627,175,49299
628,175,47552
629,175,49348
630,175,48111
631,175,49270
632,175,48346
633,175,49607
634,175,48646
635,175,49309
636,175,46737
637,175,50030
638,175,46810
639,175,49937
640,175,46238
641,175,50090
642,175,46987
643,175,50313
644,175,46462
645,175,50958
646,175,46743
647,175,49899
648,175,46829
649,175,49822
650,175,47090
651,175,49527
652,175,48591
653,175,50096
654,175,46998
655,175,50033
656,175,48166
657,175,50385
658,175,47755
659,175,50481
660,175,47341
661,175,49836
662,175,47791
663,175,49879
664,175,47321
665,175,50035
666,175,47501
667,175,49190
668,175,46666
669,175,50488
670,175,46575
671,175,50152
672,175,47529
673,175,48253
674,175,46796
675,175,50315
676,175,47447
677,175,49249
678,175,48073
679,175,49574
680,175,47303
681,175,49821
682,175,47708
683,175,49950
684,175,47518
685,175,49765
686,175,47662
687,175,49215
688,175,47729
689,175,50202
690,175,47161
691,175,49650
692,175,47220
693,175,50178
694,175,47527
695,175,48367
696,175,47067
697,175,50217
698,175,46647
699,175,49470
700,175,47761
701,175,50230
702,175,47027
703,175,50332
704,175,48028
705,175,49660
706,175,48820
707,175,50154
708,175,48017
709,175,49727
710,175,47457
711,175,48834
712,175,47276
713,175,49889
714,175,47013
715,175,50441
716,175,47707
717,175,50021
718,175,47388
719,175,51044
720,175,47432
721,175,49330
722,175,48782
723,175,50038
724,175,47047
725,175,50689
726,175,46359
727,175,48353
728,175,47965
729,175,49485
730,175,47783
731,175,49995
732,175,47659
733,175,49995
734,175,46716
735,175,49913
736,175,46884
737,175,50816
738,175,46795
739,175,50317
740,175,46903
741,175,50359
742,175,46814
743,175,50220
744,175,47102
745,175,50253
746,175,46964
747,175,49506
748,175,46891
749,175,50100
750,175,46690
751,175,50371
752,175,46915
753,175,49954
754,175,47572
755,175,50391
756,175,47296
757,175,50233
758,175,46589
759,175,49104
760,175,47547
761,175,49694
762,175,47928
763,175,50140
764,175,46751
765,175,50852
766,175,46786
767,175,49855
768,175,46997
769,175,50349
770,175,47020
771,175,50442
772,175,45885
773,175,48907
774,175,47144
775,175,49187
776,175,46203
